    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:07:59 | fitting.py:bspline_profile:1257 |                      1     1.012       30    1.00                  
    INFO | 2026-07-15 18:07:59 | fitting.py:bspline_profile:1272 |                   DONE     1.012       30    1.00                  
    INFO | 2026-07-15 18:07:59 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:07:59 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:07:59 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:07:59 | skysub.py:local_skysub_extract:982 | Iteration = 3, rejected 93513 of 93766 fit pixels
    INFO | 2026-07-15 18:07:59 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  4 of  4---------------------------------------------------
    INFO | 2026-07-15 18:07:59 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  1.10
    INFO | 2026-07-15 18:07:59 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   2.87 pixels
    INFO | 2026-07-15 18:07:59 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:07:59 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:07:59 | extract.py:return_gaussian:759 | obj # 1 on slit # 1101, iter # 4:, FWHM=  2.87, S/N=   1.101
    INFO | 2026-07-15 18:08:00 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  0.51
    INFO | 2026-07-15 18:08:00 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.74 pixels
    INFO | 2026-07-15 18:08:00 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:00 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:00 | extract.py:return_gaussian:759 | obj # 2 on slit # 1101, iter # 4:, FWHM=  3.74, S/N=   0.512
    INFO | 2026-07-15 18:08:00 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1157 |     npoly = 4 profile basis functions
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1158 |     ngood = 93513/93513 measurements
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1257 |                      1     0.995        0    1.00                  
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1272 |                   DONE     0.995        0    1.00                  
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:00 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:00 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1157 |     npoly = 4 profile basis functions
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1158 |     ngood = 93483/93513 measurements
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:00 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1257 |                      1     0.993       35    1.00                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1257 |                      2     0.991       40    1.00                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1257 |                      3     0.990       43    1.00                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1257 |                      4     0.989       43    1.00                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1272 |                   DONE     0.989       43    1.00                  
    INFO | 2026-07-15 18:08:01 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:01 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:01 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:01 | skysub.py:local_skysub_extract:982 | Iteration = 4, rejected 93250 of 93513 fit pixels
    INFO | 2026-07-15 18:08:01 | skysub.py:local_skysub_extract:1007 | Extracting obj # 1 of 2 with objid = 1 on slit # 1101 at x = 1085.95
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:1007 | Extracting obj # 2 of 2 with objid = 2 on slit # 1101 at x = 1100.20
    INFO | 2026-07-15 18:08:02 | extraction.py:local_skysub_extract:771 | Local sky subtraction and extraction for slit: 1205
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  1 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:859 | ----------------------------------- PROFILE FITTING --------------------------------------------------------
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:860 | Fitting profile for obj # 1 of 1
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:861 | At x = 1233.51 on slit # 1205
    INFO | 2026-07-15 18:08:02 | skysub.py:local_skysub_extract:862 | ------------------------------------------------------------------------------------------------------------
    INFO | 2026-07-15 18:08:03 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  2.72
    INFO | 2026-07-15 18:08:03 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   6.72 pixels
    INFO | 2026-07-15 18:08:03 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:03 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:03 | extract.py:return_gaussian:759 | obj # 1 on slit # 1205, iter # 1:, FWHM=  6.72, S/N=   2.717
    INFO | 2026-07-15 18:08:03 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:03 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:03 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1158 |     ngood = 116334/116334 measurements
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1257 |                      1     8.779      744    2.59                  
    INFO | 2026-07-15 18:08:03 | fitting.py:bspline_profile:1257 |                      2     1.216     1268    1.12                  
    INFO | 2026-07-15 18:08:04 | fitting.py:bspline_profile:1257 |                      3     1.092     1493    1.04                  
    INFO | 2026-07-15 18:08:04 | fitting.py:bspline_profile:1257 |                      4     1.064     1597    1.02                  
    INFO | 2026-07-15 18:08:04 | fitting.py:bspline_profile:1257 |                      5     1.052     1640    1.02                  
    INFO | 2026-07-15 18:08:04 | fitting.py:bspline_profile:1257 |                      6     1.047     1661    1.01                  
    INFO | 2026-07-15 18:08:04 | fitting.py:bspline_profile:1257 |                      7     1.045     1670    1.01                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1257 |                      8     1.044     1671    1.01                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1257 |                      9     1.044     1671    1.01                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1272 |                   DONE     1.044     1671    1.01                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:05 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:05 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1158 |     ngood = 116297/116334 measurements
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1257 |                      1     7.367      749    2.56                  
    INFO | 2026-07-15 18:08:05 | fitting.py:bspline_profile:1257 |                      2     1.215     1274    1.12                  
    INFO | 2026-07-15 18:08:06 | fitting.py:bspline_profile:1257 |                      3     1.092     1499    1.04                  
    INFO | 2026-07-15 18:08:06 | fitting.py:bspline_profile:1257 |                      4     1.064     1602    1.02                  
    INFO | 2026-07-15 18:08:06 | fitting.py:bspline_profile:1257 |                      5     1.052     1645    1.01                  
    INFO | 2026-07-15 18:08:06 | fitting.py:bspline_profile:1257 |                      6     1.047     1668    1.01                  
    INFO | 2026-07-15 18:08:06 | fitting.py:bspline_profile:1257 |                      7     1.045     1676    1.01                  
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1257 |                      8     1.044     1677    1.01                  
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1257 |                      9     1.044     1677    1.01                  
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1272 |                   DONE     1.044     1677    1.01                  
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:07 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:07 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.67
    INFO | 2026-07-15 18:08:07 | skysub.py:local_skysub_extract:982 | Iteration = 1, rejected 114657 of 116334 fit pixels
    INFO | 2026-07-15 18:08:07 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  2 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:07 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.21
    INFO | 2026-07-15 18:08:07 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   6.72 pixels
    INFO | 2026-07-15 18:08:07 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:07 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:07 | extract.py:return_gaussian:759 | obj # 1 on slit # 1205, iter # 2:, FWHM=  6.72, S/N=   3.210
    INFO | 2026-07-15 18:08:07 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:07 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:07 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1158 |     ngood = 114657/114657 measurements
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:07 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1257 |                      1     1.047        0    1.02                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1272 |                   DONE     1.047        0    1.02                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:08 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:08 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1158 |     ngood = 114656/114657 measurements
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1257 |                      1     1.047        1    1.02                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1272 |                   DONE     1.047        1    1.02                  
    INFO | 2026-07-15 18:08:08 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:08 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:08 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:08 | skysub.py:local_skysub_extract:982 | Iteration = 2, rejected 114347 of 114657 fit pixels
    INFO | 2026-07-15 18:08:08 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  3 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:09 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  2.93
    INFO | 2026-07-15 18:08:09 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   6.72 pixels
    INFO | 2026-07-15 18:08:09 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:09 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:09 | extract.py:return_gaussian:759 | obj # 1 on slit # 1205, iter # 3:, FWHM=  6.72, S/N=   2.933
    INFO | 2026-07-15 18:08:09 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:09 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:09 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1158 |     ngood = 114347/114347 measurements
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1257 |                      1     1.015        9    1.00                  
    INFO | 2026-07-15 18:08:09 | fitting.py:bspline_profile:1257 |                      2     1.014       11    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1257 |                      3     1.013       13    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1257 |                      4     1.013       13    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1272 |                   DONE     1.013       13    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:10 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:10 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1158 |     ngood = 114311/114347 measurements
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1257 |                      1     1.011       37    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1257 |                      2     1.011       37    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1272 |                   DONE     1.011       37    1.00                  
    INFO | 2026-07-15 18:08:10 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:10 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:10 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:10 | skysub.py:local_skysub_extract:982 | Iteration = 3, rejected 114038 of 114347 fit pixels
    INFO | 2026-07-15 18:08:10 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  4 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:11 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  2.96
    INFO | 2026-07-15 18:08:11 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   6.72 pixels
    INFO | 2026-07-15 18:08:11 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:11 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:11 | extract.py:return_gaussian:759 | obj # 1 on slit # 1205, iter # 4:, FWHM=  6.72, S/N=   2.959
    INFO | 2026-07-15 18:08:11 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:11 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:11 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1158 |     ngood = 114038/114038 measurements
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1257 |                      1     0.994        2    1.00                  
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1257 |                      2     0.994        3    1.00                  
    INFO | 2026-07-15 18:08:11 | fitting.py:bspline_profile:1257 |                      3     0.994        4    1.00                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1257 |                      4     0.994        4    1.00                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1272 |                   DONE     0.994        4    1.00                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:12 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:12 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1158 |     ngood = 114002/114038 measurements
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1257 |                      1     0.992       36    1.00                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1272 |                   DONE     0.992       36    1.00                  
    INFO | 2026-07-15 18:08:12 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:12 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:12 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:12 | skysub.py:local_skysub_extract:982 | Iteration = 4, rejected 113730 of 114038 fit pixels
    INFO | 2026-07-15 18:08:12 | skysub.py:local_skysub_extract:1007 | Extracting obj # 1 of 1 with objid = 1 on slit # 1205 at x = 1233.51
    INFO | 2026-07-15 18:08:12 | extraction.py:local_skysub_extract:771 | Local sky subtraction and extraction for slit: 1281
    INFO | 2026-07-15 18:08:13 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  1 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:13 | skysub.py:local_skysub_extract:859 | ----------------------------------- PROFILE FITTING --------------------------------------------------------
    INFO | 2026-07-15 18:08:13 | skysub.py:local_skysub_extract:860 | Fitting profile for obj # 1 of 1
    INFO | 2026-07-15 18:08:13 | skysub.py:local_skysub_extract:861 | At x = 1273.84 on slit # 1281
    INFO | 2026-07-15 18:08:13 | skysub.py:local_skysub_extract:862 | ------------------------------------------------------------------------------------------------------------
    INFO | 2026-07-15 18:08:13 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  2.60
    INFO | 2026-07-15 18:08:13 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   4.31 pixels
    INFO | 2026-07-15 18:08:13 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:13 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:13 | extract.py:return_gaussian:759 | obj # 1 on slit # 1281, iter # 1:, FWHM=  4.31, S/N=   2.602
    INFO | 2026-07-15 18:08:13 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:13 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:13 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1158 |     ngood = 82569/82569 measurements
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:13 | fitting.py:bspline_profile:1257 |                      1     5.534      334    2.43                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      2     1.074      649    1.00                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      3     1.005      666    1.00                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      4     1.002      669    1.00                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      5     1.002      669    1.00                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1272 |                   DONE     1.002      669    1.00                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:14 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:14 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1158 |     ngood = 82543/82569 measurements
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      1     4.463      338    2.34                  
    INFO | 2026-07-15 18:08:14 | fitting.py:bspline_profile:1257 |                      2     1.072      651    1.00                  
    INFO | 2026-07-15 18:08:15 | fitting.py:bspline_profile:1257 |                      3     1.005      668    1.00                  
    INFO | 2026-07-15 18:08:15 | fitting.py:bspline_profile:1257 |                      4     1.002      671    1.00                  
    INFO | 2026-07-15 18:08:15 | fitting.py:bspline_profile:1257 |                      5     1.002      671    1.00                  
    INFO | 2026-07-15 18:08:15 | fitting.py:bspline_profile:1272 |                   DONE     1.002      671    1.00                  
    INFO | 2026-07-15 18:08:15 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:15 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:15 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.21
    INFO | 2026-07-15 18:08:15 | skysub.py:local_skysub_extract:982 | Iteration = 1, rejected 81868 of 82569 fit pixels
    INFO | 2026-07-15 18:08:15 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  2 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:16 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.38
    INFO | 2026-07-15 18:08:16 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   4.31 pixels
    INFO | 2026-07-15 18:08:16 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:16 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:16 | extract.py:return_gaussian:759 | obj # 1 on slit # 1281, iter # 2:, FWHM=  4.31, S/N=   3.384
    INFO | 2026-07-15 18:08:16 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:16 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:16 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1158 |     ngood = 81868/81868 measurements
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
